City,Date,Actual_AQI,Predicted_AQI
Patna,26-03-2020,152,175.43
Patna,27-03-2020,146,171.99
Patna,28-03-2020,122,172.88
Patna,29-03-2020,92,142.34
Patna,30-03-2020,92,128.2
Patna,31-03-2020,106,130.43
Patna,01-04-2020,156,132.3
Patna,02-04-2020,140,149.97
Patna,03-04-2020,120,151.15
Patna,04-04-2020,125,139.62
Patna,05-04-2020,127,141.57
Patna,06-04-2020,140,145
Patna,07-04-2020,142,163.26
Patna,08-04-2020,132,149.98
Patna,09-04-2020,144,153.89
Patna,10-04-2020,144,153.22
Patna,11-04-2020,150,143.05
Patna,12-04-2020,160,148.22
Patna,13-04-2020,149,157.47
Patna,14-04-2020,143,142
Patna,15-04-2020,158,147.59
Patna,16-04-2020,130,138.04
Patna,17-04-2020,134,131.33
Patna,18-04-2020,140,133.25
Patna,19-04-2020,143,141.9
Patna,20-04-2020,131,150.95
Patna,21-04-2020,119,136.73
Patna,22-04-2020,110,118.84
Patna,23-04-2020,122,111.36
Patna,24-04-2020,118,128.18
Patna,25-04-2020,118,122.65
Patna,26-04-2020,104,120.58
Patna,27-04-2020,109,107.46
Patna,28-04-2020,98,106.81
Patna,29-04-2020,111,103.07
Patna,30-04-2020,118,104.66
Patna,01-05-2020,129,117.93
Patna,02-05-2020,140,126.17
Patna,03-05-2020,147,119.82
Patna,04-05-2020,148,129.75
Patna,05-05-2020,149,149.69
Patna,06-05-2020,129,138.35
Patna,07-05-2020,139,141.31
Patna,08-05-2020,171,149.33
Patna,09-05-2020,191,163.16
Patna,10-05-2020,256,190.69
Patna,11-05-2020,138,217.52
Patna,12-05-2020,124,159.14
Patna,13-05-2020,146,141.33
Patna,14-05-2020,176,160.02
Patna,15-05-2020,124,191.45
Patna,16-05-2020,141,152.38
Patna,17-05-2020,239,160.56
Patna,18-05-2020,167,232.25
Patna,19-05-2020,137,182.44
Patna,20-05-2020,119,146.58
Patna,21-05-2020,105,127.67
Patna,22-05-2020,102,107.5
Patna,23-05-2020,95,102.27
Patna,24-05-2020,112,108.49
Patna,25-05-2020,119,122.42
Patna,26-05-2020,110,141.6
Patna,27-05-2020,116,137.26
Patna,28-05-2020,121,139.02
Patna,29-05-2020,95,118.49
Patna,30-05-2020,104,101.84
Patna,31-05-2020,105,109.47
Patna,01-06-2020,110,94.45
Patna,02-06-2020,117,97.62
Patna,03-06-2020,111,125.6
Patna,04-06-2020,106,130.31
Patna,05-06-2020,97,120.77
Patna,06-06-2020,82,96.62
Patna,07-06-2020,88,81.72
Patna,08-06-2020,100,85.14
Patna,09-06-2020,106,94.14
Patna,10-06-2020,111,110.98
Patna,11-06-2020,100,122.15
Patna,12-06-2020,86,113.34
Patna,13-06-2020,85,97.12
Patna,14-06-2020,60,83.24
Patna,15-06-2020,56,76.15
Patna,16-06-2020,53,76.9
Patna,17-06-2020,53,83.58
Patna,18-06-2020,63,85.63
Patna,19-06-2020,60,83.12
Patna,20-06-2020,62,77.86
Patna,21-06-2020,60,77.69
Patna,22-06-2020,60,76.34
Patna,23-06-2020,74,78.55
Patna,24-06-2020,84,84.36
Patna,25-06-2020,88,88.36
Patna,26-06-2020,71,91.52
Patna,27-06-2020,65,87.29
Patna,28-06-2020,82,85.1
Patna,29-06-2020,88,83.36
Patna,30-06-2020,93,82.98
Patna,01-07-2020,98,90.1
Shillong,21-09-2019,31,82.67
Shillong,22-09-2019,31,82.04
Shillong,23-09-2019,44,80.84
Shillong,24-09-2019,43,79.74
Shillong,25-09-2019,38,80.1
Shillong,26-09-2019,40,79.12
Shillong,27-09-2019,40,78.2
Shillong,28-09-2019,49,79.37
Shillong,29-09-2019,38,80.32
Shillong,30-09-2019,46,80.22
Shillong,01-10-2019,40,81
Shillong,02-10-2019,47,80.03
Shillong,03-10-2019,59,81.94
Shillong,04-10-2019,56,84.7
Shillong,05-10-2019,49,86.67
Shillong,06-10-2019,58,87.27
Shillong,07-10-2019,54,87.53
Shillong,08-10-2019,48,87.05
Shillong,09-10-2019,57,84.95
Shillong,10-10-2019,48,84.55
Shillong,11-10-2019,45,83.77
Shillong,12-10-2019,46,82.95
Shillong,13-10-2019,44,84.4
Shillong,14-10-2019,46,83.89
Shillong,15-10-2019,52,83.6
Shillong,16-10-2019,36,82.84
Shillong,17-10-2019,40,81.83
Shillong,18-10-2019,54,82
Shillong,19-10-2019,55,83.59
Shillong,20-10-2019,61,85.82
Shillong,21-10-2019,92,88.49
Shillong,22-10-2019,87,90.7
Shillong,23-10-2019,73,92.43
Shillong,24-10-2019,61,94.22
Shillong,25-10-2019,42,88.05
Shillong,23-11-2019,14,81.48
Shillong,24-11-2019,32,76.12
Shillong,25-11-2019,22,76.37
Shillong,26-11-2019,30,76.64
Shillong,27-11-2019,29,78.57
Shillong,28-11-2019,28,78.87
Shillong,29-11-2019,49,78.78
Shillong,11-01-2020,50,78.69
Shillong,12-01-2020,38,82.58
Shillong,13-01-2020,52,83.23
Shillong,14-01-2020,60,88.38
Shillong,15-01-2020,64,90.9
Shillong,16-01-2020,55,92.16
Shillong,17-01-2020,36,88.09
Shillong,18-01-2020,69,86
Shillong,19-01-2020,80,86.61
Shillong,20-01-2020,88,86.61
Shillong,21-01-2020,57,89.03
Shillong,22-01-2020,54,85.37
Shillong,23-01-2020,73,83.03
Shillong,24-01-2020,78,84.2
Shillong,25-01-2020,68,90.85
Shillong,26-01-2020,74,95.97
Shillong,27-01-2020,81,98.3
Shillong,28-01-2020,86,99.39
Shillong,29-01-2020,111,104.84
Shillong,30-01-2020,96,109.61
Shillong,31-01-2020,71,104.62
Shillong,01-02-2020,78,96.92
Shillong,02-02-2020,80,94.66
Shillong,03-02-2020,86,96.3
Shillong,04-02-2020,94,101.1
Shillong,05-02-2020,90,98.88
Shillong,06-02-2020,87,100.29
Shillong,07-02-2020,93,96.98
Shillong,08-02-2020,92,101.56
Shillong,09-02-2020,62,99.49
Shillong,10-02-2020,70,88.86
Shillong,11-02-2020,76,89.81
Shillong,12-02-2020,71,91.62
Shillong,13-02-2020,77,91.94
Shillong,14-02-2020,90,94.56
Shillong,15-02-2020,143,99.94
Shillong,16-02-2020,130,121.76
Shillong,17-02-2020,140,125.07
Shillong,18-02-2020,149,133.56
Shillong,19-02-2020,182,140.65
Shillong,20-02-2020,175,160.24
Shillong,21-02-2020,120,155.19
Shillong,25-02-2020,49,142.17
Shillong,26-02-2020,46,98.26
Shillong,27-02-2020,60,79.13
Shillong,28-02-2020,42,76.49
Shillong,29-02-2020,51,75.8
Shillong,01-03-2020,53,77.18
Shillong,02-03-2020,60,81.52
Shillong,03-03-2020,63,87.02
Shillong,04-03-2020,64,88.36
Shillong,05-03-2020,63,89.71
Shillong,06-03-2020,64,86.31
Shillong,07-03-2020,65,85.6
Shillong,08-03-2020,73,85.47
Shillong,09-03-2020,65,86.48
Shillong,10-03-2020,71,88.67
Shillong,11-03-2020,66,93.7
Shillong,12-03-2020,56,91.05
Shillong,13-03-2020,59,88.77
Shillong,14-03-2020,86,89.56
Shillong,15-03-2020,77,97.24
Shillong,16-03-2020,65,92.73
Shillong,17-03-2020,49,87.04
Shillong,18-03-2020,73,85.68
Shillong,19-03-2020,83,90.93
Shillong,20-03-2020,86,95.92
Shillong,21-03-2020,97,98.49
Shillong,22-03-2020,62,100.47
Shillong,23-03-2020,33,87.63
Shillong,24-03-2020,44,77.12
Shillong,25-03-2020,67,75.68
Shillong,26-03-2020,72,81.84
Shillong,27-03-2020,79,87.32
Shillong,28-03-2020,72,91.67
Shillong,29-03-2020,55,90.57
Shillong,30-03-2020,64,86.93
Shillong,31-03-2020,118,91.63
Shillong,01-04-2020,93,100.69
Shillong,02-04-2020,77,101.36
Shillong,03-04-2020,74,96.2
Shillong,04-04-2020,59,89.89
Shillong,01-05-2020,17,82.8
Shillong,02-05-2020,24,71.97
Shillong,03-05-2020,19,68.83
Shillong,04-05-2020,20,68.25
Shillong,05-05-2020,27,70.32
Shillong,06-05-2020,22,73.42
Shillong,07-05-2020,39,74.48
Shillong,08-05-2020,56,75.62
Shillong,09-05-2020,42,78.91
Shillong,10-05-2020,57,82.1
Shillong,11-05-2020,75,84.59
Shillong,12-05-2020,37,87.2
Shillong,13-05-2020,48,85.9
Shillong,14-05-2020,41,86.63
Shillong,15-05-2020,31,84.45
Shillong,16-05-2020,25,81.07
Shillong,17-05-2020,30,78.37
Shillong,18-05-2020,52,77.72
Shillong,19-05-2020,47,81.22
Shillong,20-05-2020,40,84.1
Shillong,21-05-2020,17,81.37
Shillong,22-05-2020,14,75.23
Shillong,23-05-2020,28,72.38
Shillong,24-05-2020,35,76.01
Shillong,25-05-2020,24,77.61
Shillong,26-05-2020,17,76.94
Shillong,27-05-2020,35,74.95
Shillong,28-05-2020,23,75.12
Shillong,29-05-2020,21,76.11
Shillong,30-05-2020,21,76.18
Shillong,31-05-2020,22,76.31
Shillong,01-06-2020,25,76.52
Shillong,02-06-2020,29,77.76
Shillong,03-06-2020,33,79.14
Shillong,04-06-2020,32,79.27
Shillong,05-06-2020,32,79.3
Shillong,06-06-2020,16,77.56
Shillong,07-06-2020,30,75.91
Shillong,08-06-2020,33,76.48
Shillong,09-06-2020,41,78.68
Shillong,10-06-2020,33,80.57
Shillong,11-06-2020,20,78.49
Shillong,12-06-2020,29,75.77
Shillong,13-06-2020,34,73.97
Shillong,16-06-2020,18,74.04
Shillong,17-06-2020,26,74.21
Shillong,18-06-2020,46,74.76
Shillong,19-06-2020,49,76.81
Shillong,20-06-2020,43,80.42
Shillong,21-06-2020,33,83.69
Shillong,22-06-2020,41,82.1
Shillong,23-06-2020,46,81.66
Shillong,24-06-2020,47,83.17
Shillong,25-06-2020,19,83.54
Shillong,26-06-2020,25,81.82
Shillong,27-06-2020,35,79.6
Shillong,28-06-2020,53,79.59
Shillong,29-06-2020,26,82.41
Shillong,30-06-2020,21,81.55
Shillong,01-07-2020,24,80.43
Talcher,03-03-2018,348,374.77
Talcher,04-03-2018,484,333.52
Talcher,05-03-2018,396,462.87
Talcher,06-03-2018,341,328.57
Talcher,07-03-2018,320,324.91
Talcher,08-03-2018,295,324.76
Talcher,09-03-2018,258,269.12
Talcher,10-03-2018,329,332.03
Talcher,11-03-2018,323,295.21
Talcher,21-03-2018,425,246.55
Talcher,22-03-2018,306,410.74
Talcher,23-03-2018,206,274.14
Talcher,24-03-2018,251,277.3
Talcher,25-03-2018,168,244.85
Talcher,26-03-2018,148,203.16
Talcher,27-03-2018,288,233.11
Talcher,28-03-2018,354,316.15
Talcher,29-03-2018,230,345.73
Talcher,30-03-2018,130,210.68
Talcher,31-03-2018,127,181.42
Talcher,01-04-2018,134,169.82
Talcher,02-04-2018,139,171.83
Talcher,03-04-2018,99,146.43
Talcher,04-04-2018,120,149.4
Talcher,05-04-2018,114,150.37
Talcher,15-04-2018,154,155.36
Talcher,16-04-2018,193,170.72
Talcher,17-04-2018,200,242.73
Talcher,18-04-2018,215,195.85
Talcher,19-04-2018,267,235.98
Talcher,20-04-2018,96,240.9
Talcher,21-04-2018,110,181.56
Talcher,22-04-2018,139,170.08
Talcher,23-04-2018,89,168.25
Talcher,24-04-2018,145,161.05
Talcher,25-04-2018,196,216.67
Talcher,27-04-2018,101,294.87
Talcher,28-04-2018,104,153.53
Talcher,29-04-2018,100,128.52
Talcher,30-04-2018,100,118.33
Talcher,01-05-2018,98,118.15
Talcher,02-05-2018,94,114.95
Talcher,03-05-2018,112,125.98
Talcher,04-05-2018,104,133.85
Talcher,05-05-2018,114,130.8
Talcher,06-05-2018,109,127.41
Talcher,07-05-2018,128,126.47
Talcher,08-05-2018,140,155.72
Talcher,09-05-2018,138,150.77
Talcher,10-05-2018,155,159.16
Talcher,11-05-2018,124,164.33
Talcher,12-05-2018,111,126.4
Talcher,13-05-2018,103,119.29
Talcher,14-05-2018,95,113.03
Talcher,15-05-2018,139,102.55
Talcher,16-05-2018,119,146.44
Talcher,17-05-2018,122,152.62
Talcher,18-05-2018,110,135.97
Talcher,19-05-2018,141,151.92
Talcher,20-05-2018,107,150.85
Talcher,21-05-2018,108,126.58
Talcher,22-05-2018,163,147.5
Talcher,23-05-2018,124,161.15
Talcher,24-05-2018,91,130.55
Talcher,25-05-2018,88,119.13
Talcher,26-05-2018,90,110.32
Talcher,27-05-2018,89,111.83
Talcher,28-05-2018,102,110.91
Talcher,29-05-2018,111,115.99
Talcher,30-05-2018,104,117.59
Talcher,31-05-2018,108,109.84
Talcher,01-06-2018,182,144.76
Talcher,02-06-2018,98,146.83
Talcher,03-06-2018,201,135.08
Talcher,04-06-2018,148,202.8
Talcher,05-06-2018,125,197.39
Talcher,06-06-2018,106,154.35
Talcher,07-06-2018,107,144.11
Talcher,19-06-2018,200,144.56
Talcher,20-06-2018,166,175.01
Talcher,21-06-2018,155,184.94
Talcher,22-06-2018,131,171.71
Talcher,23-06-2018,124,155.28
Talcher,24-06-2018,110,130.66
Talcher,25-06-2018,116,129.73
Talcher,26-06-2018,113,131.12
Talcher,27-06-2018,119,137.22
Talcher,28-06-2018,102,121.79
Talcher,29-06-2018,103,108.47
Talcher,30-06-2018,115,115.24
Talcher,01-07-2018,121,133.03
Talcher,02-07-2018,111,138.18
Talcher,03-07-2018,105,128.88
Talcher,04-07-2018,134,128.51
Talcher,05-07-2018,144,150
Talcher,06-07-2018,138,153.25
Talcher,07-07-2018,128,152.45
Talcher,08-07-2018,113,147.36
Talcher,09-07-2018,102,133.63
Talcher,10-07-2018,102,116.04
Talcher,11-07-2018,108,119.19
Talcher,12-07-2018,108,128.07
Talcher,13-07-2018,108,120.62
Talcher,14-07-2018,107,121.42
Talcher,15-07-2018,109,120.76
Talcher,16-07-2018,106,120.4
Talcher,17-07-2018,105,121.42
Talcher,18-07-2018,111,123.87
Talcher,19-07-2018,122,146.19
Talcher,20-07-2018,110,152.45
Talcher,21-07-2018,106,148.59
Talcher,22-07-2018,104,133.13
Talcher,23-07-2018,108,128.88
Talcher,24-07-2018,130,141.6
Talcher,25-07-2018,136,170.93
Talcher,26-07-2018,84,172.33
Talcher,27-07-2018,98,140.87
Talcher,28-07-2018,136,141.21
Talcher,29-07-2018,137,149.47
Talcher,30-07-2018,109,145.04
Talcher,31-07-2018,102,132.71
Talcher,01-08-2018,147,136.96
Talcher,02-08-2018,146,146.67
Talcher,03-08-2018,115,136.6
Talcher,04-08-2018,138,132.75
Talcher,05-08-2018,167,145.89
Talcher,06-08-2018,113,148.72
Talcher,07-08-2018,78,122.69
Talcher,08-08-2018,51,102.8
Talcher,14-08-2018,111,97.46
Talcher,15-08-2018,113,100.77
Talcher,16-08-2018,104,103.27
Talcher,17-08-2018,97,109.17
Talcher,21-08-2018,111,104.82
Talcher,22-08-2018,110,105.69
Talcher,23-08-2018,108,103.13
Talcher,24-08-2018,76,103.04
Talcher,22-09-2018,14,100.97
Talcher,23-09-2018,15,98.33
Talcher,24-09-2018,15,93.61
Talcher,25-09-2018,16,88.21
Talcher,26-09-2018,16,83.51
Talcher,27-09-2018,23,80.06
Talcher,28-09-2018,17,77.2
Talcher,29-09-2018,20,71.7
Talcher,30-09-2018,17,67.59
Talcher,01-10-2018,17,65.98
Talcher,12-10-2018,17,65.93
Talcher,13-10-2018,13,60.79
Talcher,14-10-2018,15,60.89
Talcher,15-10-2018,16,63.59
Talcher,16-10-2018,46,67.68
Talcher,17-10-2018,118,75.54
Talcher,18-10-2018,117,61.16
Talcher,19-10-2018,119,62.33
Talcher,20-10-2018,116,78.31
Talcher,21-10-2018,111,101.04
Talcher,22-10-2018,127,109.45
Talcher,23-10-2018,123,121.95
Talcher,24-10-2018,109,130.82
Talcher,25-10-2018,113,132.54
Talcher,26-10-2018,148,136.94
Talcher,27-10-2018,135,147.64
Talcher,28-10-2018,112,151.63
Talcher,29-10-2018,107,145.08
Talcher,30-10-2018,107,141.04
Talcher,31-10-2018,115,151.59
Talcher,01-11-2018,113,159.7
Talcher,02-11-2018,112,146.99
Talcher,03-11-2018,150,149.61
Talcher,04-11-2018,146,187.35
Talcher,05-11-2018,192,176.2
Talcher,06-11-2018,246,224.7
Talcher,07-11-2018,185,239.61
Talcher,08-11-2018,167,201.39
Talcher,09-11-2018,181,186.31
Talcher,10-11-2018,280,211.09
Talcher,11-11-2018,336,261.26
Talcher,12-11-2018,271,275.78
Talcher,13-11-2018,255,250.72
Talcher,14-11-2018,315,257.5
Talcher,15-11-2018,311,272.26
Talcher,16-11-2018,404,305.22
Talcher,17-11-2018,367,332.3
Talcher,18-11-2018,314,281
Talcher,19-11-2018,193,252.92
Talcher,20-11-2018,408,264.41
Talcher,21-11-2018,431,344.22
Talcher,22-11-2018,396,330.22
Talcher,23-11-2018,422,329.23
Talcher,24-11-2018,360,346.74
Talcher,25-11-2018,330,285.11
Talcher,26-11-2018,386,298.97
Talcher,27-11-2018,525,359.8
Talcher,28-11-2018,489,395.42
Talcher,29-11-2018,356,387.9
Talcher,30-11-2018,509,337.81
Talcher,01-12-2018,428,395.23
Talcher,02-12-2018,434,349.11
Talcher,03-12-2018,434,367.1
Talcher,04-12-2018,342,351.83
Talcher,05-12-2018,284,307.66
Talcher,06-12-2018,286,310.18
Talcher,07-12-2018,261,282.18
Talcher,08-12-2018,241,272.86
Talcher,09-12-2018,230,244.09
Talcher,10-12-2018,291,271.54
Talcher,11-12-2018,212,261.56
Talcher,12-12-2018,266,252.93
Talcher,13-12-2018,261,266.88
Talcher,14-12-2018,269,272.47
Talcher,25-12-2018,210,232.9
Talcher,26-12-2018,244,229.59
Talcher,27-12-2018,249,262.07
Talcher,28-12-2018,254,262.25
Talcher,29-12-2018,249,253.57
Talcher,30-12-2018,227,266.16
Talcher,31-12-2018,200,220.32
Talcher,01-01-2019,252,224.15
Talcher,02-01-2019,304,262.38
Talcher,03-01-2019,353,318.44
Talcher,04-01-2019,359,325.3
Talcher,05-01-2019,336,333.2
Talcher,06-01-2019,344,317.43
Talcher,07-01-2019,346,335.18
Talcher,08-01-2019,307,335.25
Talcher,09-01-2019,221,251.82
Talcher,10-01-2019,285,259.13
Talcher,11-01-2019,308,302.07
Talcher,12-01-2019,305,274.37
Talcher,13-01-2019,306,297.36
Talcher,14-01-2019,322,310.15
Talcher,15-01-2019,359,325.14
Talcher,16-01-2019,360,314.61
Talcher,17-01-2019,341,328.55
Talcher,19-01-2019,336,305.11
Talcher,20-01-2019,367,307.32
Talcher,21-01-2019,456,345.56
Talcher,22-01-2019,292,348.51
Talcher,23-01-2019,220,271.39
Talcher,24-01-2019,176,233.54
Talcher,25-01-2019,155,204.85
Talcher,26-01-2019,175,185.78
Talcher,27-01-2019,177,200.68
Talcher,28-01-2019,164,196.3
Talcher,29-01-2019,200,195.23
Talcher,30-01-2019,230,200.54
Talcher,31-01-2019,326,250.35
Talcher,01-02-2019,301,284.34
Talcher,02-02-2019,370,286.47
Talcher,03-02-2019,397,322.2
Talcher,04-02-2019,386,340.74
Talcher,05-02-2019,418,312.33
Talcher,06-02-2019,439,369.83
Talcher,07-02-2019,404,349
Talcher,08-02-2019,233,320.4
Talcher,09-02-2019,248,255.16
Talcher,10-02-2019,211,230.37
Talcher,11-02-2019,278,252.29
Talcher,12-02-2019,350,259.56
Talcher,13-02-2019,398,313.14
Talcher,14-02-2019,570,363.79
Talcher,15-02-2019,425,423.16
Talcher,16-02-2019,274,290.73
Talcher,17-02-2019,229,277.16
Talcher,18-02-2019,236,226.14
Talcher,19-02-2019,347,266.41
Talcher,20-02-2019,390,324
Talcher,21-02-2019,351,338.84
Talcher,22-02-2019,437,309.7
Talcher,24-02-2019,437,481.95
Talcher,25-02-2019,222,259.14
Talcher,26-02-2019,118,200.01
Talcher,27-02-2019,111,146.31
Talcher,28-02-2019,129,135.79
Talcher,01-03-2019,148,152.85
Talcher,02-03-2019,151,162.16
Talcher,03-03-2019,179,175.21
Talcher,04-03-2019,221,212.76
Talcher,05-03-2019,133,188.69
Talcher,06-03-2019,195,157.68
Talcher,07-03-2019,266,195.56
Talcher,21-03-2019,121,273.52
Talcher,22-03-2019,148,166.03
Talcher,23-03-2019,161,158.52
Talcher,24-03-2019,219,177.43
Talcher,25-03-2019,335,231.68
Talcher,26-03-2019,292,300.45
Talcher,27-03-2019,156,230.77
Talcher,28-03-2019,123,154.69
Talcher,29-03-2019,166,147.53
Talcher,30-03-2019,191,170.72
Talcher,31-03-2019,213,219.51
Talcher,01-04-2019,200,198.13
Talcher,02-04-2019,145,177.12
Talcher,03-04-2019,164,172.09
Talcher,04-04-2019,130,166.99
Talcher,05-04-2019,144,138.21
Talcher,06-04-2019,168,173.54
Talcher,07-04-2019,114,142.5
Talcher,08-04-2019,89,117.96
Talcher,09-04-2019,124,103.49
Talcher,10-04-2019,158,143.76
Talcher,11-04-2019,119,150.33
Talcher,12-04-2019,170,152.37
Talcher,13-04-2019,155,175.56
Talcher,15-04-2019,183,146.51
Talcher,16-04-2019,180,179.45
Talcher,17-04-2019,253,197.11
Talcher,18-04-2019,144,216.06
Talcher,19-04-2019,128,148.76
Talcher,20-04-2019,124,137.55
Talcher,21-04-2019,120,135.91
Talcher,22-04-2019,130,126.22
Talcher,23-04-2019,116,139.63
Talcher,24-04-2019,99,138.71
Talcher,25-04-2019,93,110.4
Talcher,30-04-2019,104,108.67
Talcher,01-05-2019,89,108.96
Talcher,02-05-2019,77,100.55
Talcher,03-05-2019,102,92.42
Talcher,05-05-2019,132,103.76
Talcher,06-05-2019,140,133.33
Talcher,07-05-2019,168,149.7
Talcher,08-05-2019,177,175.47
Talcher,09-05-2019,170,184.7
Talcher,10-05-2019,171,170.98
Talcher,11-05-2019,155,168.32
Talcher,12-05-2019,134,146.17
Talcher,13-05-2019,169,133.65
Talcher,14-05-2019,135,164.57
Talcher,15-05-2019,119,133.95
Talcher,16-05-2019,111,117.32
Talcher,18-05-2019,123,113.54
Talcher,19-05-2019,133,125.96
Talcher,20-05-2019,126,132.35
Talcher,21-05-2019,127,126.83
Talcher,22-05-2019,127,130.92
Talcher,23-05-2019,117,127.93
Talcher,24-05-2019,102,116.21
Talcher,25-05-2019,98,106.4
Talcher,26-05-2019,122,112.53
Talcher,27-05-2019,116,119.39
Talcher,28-05-2019,126,128.6
Talcher,29-05-2019,167,128.43
Talcher,30-05-2019,124,153.35
Talcher,31-05-2019,125,131.57
Talcher,01-06-2019,136,121.52
Talcher,02-06-2019,114,135.99
Talcher,03-06-2019,112,108.68
Talcher,04-06-2019,118,114.47
Talcher,05-06-2019,98,113.34
Talcher,06-06-2019,117,115.14
Talcher,08-06-2019,93,118.69
Talcher,09-06-2019,110,110.24
Talcher,10-06-2019,108,111.16
Talcher,11-06-2019,121,111.96
Talcher,12-06-2019,123,128.18
Talcher,13-06-2019,120,121.11
Talcher,17-06-2019,97,105.53
Talcher,18-06-2019,116,102.52
Talcher,19-06-2019,136,111.91
Talcher,20-06-2019,149,141.11
Talcher,21-06-2019,75,141.6
Talcher,22-06-2019,86,104.65
Talcher,23-06-2019,58,89.7
Talcher,24-06-2019,58,86.06
Talcher,25-06-2019,63,86.23
Talcher,26-06-2019,71,90.44
Talcher,27-06-2019,76,91.47
Talcher,28-06-2019,96,97.1
Talcher,29-06-2019,124,105.95
Talcher,30-06-2019,100,115.5
Talcher,01-07-2019,82,102.96
Talcher,02-07-2019,83,95.22
Talcher,03-07-2019,79,93.7
Talcher,04-07-2019,81,97.43
Talcher,05-07-2019,102,94.6
Talcher,06-07-2019,86,100.68
Talcher,07-07-2019,88,98.73
Talcher,08-07-2019,99,105.69
Talcher,09-07-2019,112,114.61
Talcher,10-07-2019,100,120.55
Talcher,11-07-2019,99,116.87
Talcher,12-07-2019,97,111.49
Talcher,13-07-2019,116,113.61
Talcher,14-07-2019,127,122.55
Talcher,15-07-2019,109,124.55
Talcher,16-07-2019,149,128.8
Talcher,17-07-2019,171,151.32
Talcher,18-07-2019,118,158.16
Talcher,19-07-2019,123,140.55
Talcher,20-07-2019,67,121.11
Talcher,21-07-2019,71,94.4
Talcher,22-07-2019,62,88.64
Talcher,23-07-2019,65,91.32
Talcher,24-07-2019,77,94.62
Talcher,25-07-2019,100,104.14
Talcher,26-07-2019,91,108.76
Talcher,27-07-2019,80,101.3
Talcher,28-07-2019,90,97.96
Talcher,29-07-2019,78,101.13
Talcher,30-07-2019,71,100.82
Talcher,31-07-2019,74,102.78
Talcher,01-08-2019,77,106.44
Talcher,02-08-2019,93,103.11
Talcher,03-08-2019,94,108.9
Talcher,04-08-2019,83,109.69
Talcher,05-08-2019,87,106.78
Talcher,06-08-2019,89,109.79
Talcher,07-08-2019,99,112.58
Talcher,08-08-2019,87,113.47
Talcher,09-08-2019,85,113.48
Talcher,10-08-2019,103,119.16
Talcher,11-08-2019,102,125.22
Talcher,12-08-2019,102,129.22
Talcher,21-08-2019,104,126.68
Talcher,22-08-2019,105,122.38
Talcher,23-08-2019,110,128.15
Talcher,24-08-2019,112,123.89
Talcher,25-08-2019,108,129.22
Talcher,26-08-2019,103,126.14
Talcher,27-08-2019,115,124.09
Talcher,28-08-2019,112,132.34
Talcher,29-08-2019,108,138.28
Talcher,30-08-2019,103,127.15
Talcher,31-08-2019,82,125.68
Talcher,01-09-2019,57,113.58
Talcher,02-09-2019,72,105.1
Talcher,03-09-2019,88,104.89
Talcher,04-09-2019,100,109.56
Talcher,05-09-2019,85,115.53
Talcher,06-09-2019,84,112.62
Talcher,07-09-2019,94,106.57
Talcher,10-09-2019,69,103.98
Talcher,11-09-2019,76,106.86
Talcher,12-09-2019,79,109.86
Talcher,13-09-2019,69,104
Talcher,14-09-2019,75,97.68
Talcher,15-09-2019,84,98.33
Talcher,16-09-2019,75,99.3
Talcher,17-09-2019,63,97.48
Talcher,18-09-2019,53,89.4
Talcher,19-09-2019,48,82.54
Talcher,20-09-2019,61,78.49
Talcher,21-09-2019,90,79.13
Talcher,22-09-2019,78,87.09
Talcher,23-09-2019,49,86.14
Talcher,24-09-2019,62,80.56
Talcher,25-09-2019,51,76.06
Talcher,11-10-2019,81,74.32
Talcher,12-10-2019,100,85.57
Talcher,13-10-2019,110,98.71
Talcher,16-10-2019,96,106.17
Talcher,17-10-2019,63,108.96
Talcher,18-10-2019,62,106.26
Talcher,19-10-2019,74,103.55
Talcher,20-10-2019,65,103.72
Talcher,21-10-2019,80,103.26
Talcher,22-10-2019,77,106.55
Talcher,23-10-2019,64,105.93
Talcher,24-10-2019,57,101.6
Talcher,25-10-2019,70,98.15
Talcher,26-10-2019,95,95.3
Talcher,27-10-2019,87,99.28
Talcher,28-10-2019,106,102.55
Talcher,29-10-2019,77,109.99
Talcher,30-10-2019,102,109.42
Talcher,31-10-2019,110,111.47
Talcher,05-11-2019,110,113.26
Talcher,06-11-2019,117,117.95
Talcher,07-11-2019,401,158.5
Talcher,08-11-2019,516,314.23
Talcher,09-11-2019,226,379.66
Talcher,10-11-2019,74,177.92
Talcher,11-11-2019,105,117.58
Talcher,12-11-2019,168,142.23
Talcher,13-11-2019,184,195.66
Talcher,14-11-2019,181,209.13
Talcher,15-11-2019,199,220.84
Talcher,16-11-2019,207,215.71
Talcher,17-11-2019,201,225.97
Talcher,18-11-2019,199,210.45
Talcher,19-11-2019,184,227.68
Talcher,20-11-2019,156,179.14
Talcher,21-11-2019,182,170.49
Talcher,22-11-2019,213,200.36
Talcher,23-11-2019,244,228.88
Talcher,24-11-2019,233,231.41
Talcher,29-11-2019,239,234.59
Talcher,30-11-2019,304,287.37
Talcher,01-12-2019,280,281.33
Talcher,02-12-2019,198,251.67
Talcher,03-12-2019,245,233.62
Talcher,04-12-2019,193,233.15
Talcher,05-12-2019,192,185.37
Talcher,06-12-2019,238,222.78
Talcher,07-12-2019,258,236.34
Talcher,08-12-2019,241,242.25
Talcher,09-12-2019,201,230.05
Talcher,10-12-2019,218,232.91
